Customer ID,frequency,recency,T,monetary_value,prob_alive,pred_purchases_90d,pred_purchases_180d,pred_purchases_365d,clv_12m,clv_segment
13320,4.0,400.0,478.0,476.25,0.9591769259463422,0.8063768276358265,1.6027222323917028,3.2143833038411858,1366.9758880585475,Medium Value
13321,1.0,14.0,86.0,308.32,0.7279894065303165,0.843134096150969,1.653848870736942,3.261891639640856,1080.3310328095445,Medium Value
13323,4.0,81.0,84.0,166.8875,0.9792480562907818,2.61390582148957,5.150903500439114,10.2147642270786,2070.0398937311165,High Value
13324,11.0,527.0,563.0,923.9372727272727,0.9868915834891685,1.665349206483674,3.3148508910331858,6.663784119130216,5394.902991061698,High Value
13327,18.0,683.0,721.0,456.6844444444444,0.9900411692485972,2.110694168493233,4.205471152492679,8.468076311551776,3552.7539160070764,High Value
13329,5.0,704.0,735.0,894.824,0.9810259500167489,0.6763342756841281,1.3468009441605577,2.709273010585371,2013.203738586533,High Value
13330,5.0,562.0,654.0,433.52200000000005,0.966146548009155,0.7378693627719014,1.4687343147432603,2.9525733811768426,1167.9034930819098,Medium Value
13333,2.0,247.0,658.0,426.78000000000003,0.6162632907760052,0.2476566325868576,0.49244698298428974,0.9882408764120969,381.63493724285144,Low Value
13334,4.0,570.0,652.0,1256.3700000000001,0.9650813838186925,0.6230076945965515,1.239830932369664,2.49150961965068,2458.8023359946255,High Value
13338,3.0,546.0,703.0,562.84,0.9348152907879547,0.45981243820539247,0.915039319006838,1.8387221888125167,881.6556357799043,Medium Value
13340,8.0,610.0,655.0,2006.8775,0.9838007767579778,1.103707946303818,2.1976887190943764,4.420496577760897,7389.542766090073,High Value
13344,1.0,210.0,277.0,855.54,0.8491009866056556,0.48293953050706245,0.9542037701480193,1.897484284786619,1076.9992047307155,Medium Value
13346,4.0,134.0,596.0,63.375,0.11773310106627616,0.08213855485117508,0.16340506260367385,0.32818963385762573,41.997192630915706,Low Value
13350,1.0,63.0,79.0,332.55,0.8776616327672777,1.0567074639322356,2.0718792364724177,4.0845773706083826,1395.6452072066993,Medium Value
13357,3.0,370.0,627.0,754.9133333333333,0.8446674294653096,0.45902914925146143,0.9130676822860757,1.8334349600361939,1115.2271326839254,Medium Value
13359,1.0,340.0,403.0,439.56,0.8675059752525708,0.36954034961900023,0.7318986747590631,1.4600277652175775,566.0415114837538,Medium Value
13360,3.0,269.0,700.0,283.7,0.5487143570032547,0.2709137207002891,0.5391168583864183,1.0832975779948633,316.7351944993318,Low Value
13361,1.0,145.0,617.0,633.25,0.4030000854707317,0.12037266129038503,0.23898971112394488,0.47842911018962236,225.48612875938943,Low Value
13362,6.0,416.0,425.0,764.2683333333334,0.9860041340130155,1.2532404241773587,2.4907341083356656,4.9949938224575785,3264.809606512243,High Value
13363,2.0,392.0,409.0,496.25,0.9539416699147578,0.5715434290690683,1.1338697999030607,2.267631340494038,968.7187496200779,Medium Value
13365,1.0,184.0,217.0,1524.77,0.8737600875001204,0.5914209355934371,1.1666616828246938,2.3153617332274523,1984.2685505548807,High Value
13368,3.0,167.0,423.0,219.6,0.6523031451480387,0.49334161488031614,0.9796038672100644,1.9617873715443155,489.3975731393084,Low Value
13371,1.0,127.0,632.0,1108.65,0.3477170328034519,0.10172977967328695,0.2020013446035795,0.4044598036949878,273.7084818767032,Low Value
13373,5.0,673.0,733.0,1367.7540000000001,0.9760637209621696,0.6745337210754537,1.3432029935680045,2.7019938266495034,2970.5223488184656,High Value
13374,1.0,35.0,449.0,123.2,0.22786654043936871,0.08891977734268947,0.17622674565752847,0.3518663380370356,88.29869039180767,Low Value
13375,1.0,356.0,444.0,778.65,0.8552784258110275,0.3368257563023684,0.6674975949260519,1.33264586254429,711.931535931803,Medium Value
13376,2.0,135.0,234.0,321.88,0.8734644410283539,0.7991862773599665,1.5805382663765914,3.147554682533341,1021.4738025026022,Medium Value
13377,1.0,249.0,645.0,737.56,0.5926964725198127,0.1703735573491088,0.3383407789547495,0.6775559588968008,349.8683440006081,Low Value
13379,2.0,110.0,136.0,218.135,0.9394121653534012,1.2199963572129573,2.405264315994374,4.771767936615406,1257.0830620085371,Medium Value
13381,11.0,707.0,738.0,746.0881818181817,0.9895326347013269,1.3198745369733615,2.6295447404201027,5.2939463793364085,3496.115357762689,High Value
13382,4.0,451.0,731.0,283.135,0.8474806926483982,0.49493412574232926,0.9853676314882364,1.9814991884669635,567.0424557594306,Medium Value
13384,9.0,470.0,500.0,633.7355555555555,0.98624808582038,1.5423907997331234,3.0684126266571172,6.162924647054038,3465.265547095552,High Value
13386,1.0,23.0,437.0,521.76,0.1978275523727241,0.07892572800967634,0.15639455263802957,0.3121969332369775,132.12247037497357,Low Value
13388,1.0,472.0,603.0,677.0999999999999,0.8463533202680252,0.25783794347768757,0.5118529882902066,1.0244815601885262,502.2614302971001,Low Value
13389,2.0,221.0,232.0,270.03499999999997,0.9539486714193229,0.8781187138081452,1.7365551641953438,3.458032605085193,1016.5661643050595,Medium Value
13393,3.0,149.0,732.0,374.1766666666667,0.14978056508975957,0.07109901485475095,0.14151067518764002,0.28442866696278346,100.40988682477624,Low Value
13394,18.0,737.0,738.0,350.9538888888889,0.9959361256193483,2.080031026340643,4.1446630517165195,8.346611779355834,2733.782702354282,High Value
13395,2.0,236.0,421.0,333.675,0.8378526516314744,0.490386658793532,0.9730123560881163,1.9463558843598805,645.0046005994149,Medium Value
13396,1.0,290.0,319.0,973.72,0.8837439103899233,0.4521171285634548,0.8941263938257504,1.7801220648334186,1101.2497555831549,Medium Value
13397,9.0,616.0,688.0,318.7633333333333,0.9782901081784908,1.1635951332480963,2.3174647472807712,4.663185680537532,1415.4340087787668,High Value
13398,1.0,256.0,448.0,457.34000000000003,0.761492887841863,0.29769856165275327,0.5899896818098798,1.177991580230829,465.72528928985446,Low Value
13399,2.0,55.0,519.0,87.75,0.16301946179171345,0.08026387362163173,0.1594251046640489,0.3193989688623971,59.555603751291635,Low Value
13402,3.0,437.0,564.0,312.0833333333333,0.9361181546177141,0.5571504526281872,1.1077538077675164,2.2228220158470964,692.2613904523017,Medium Value
13403,2.0,706.0,723.0,75.45,0.9558853911146147,0.3537408239872361,0.7036683356970638,1.4130116853172905,253.19574490206168,Low Value
13404,1.0,211.0,212.0,34.68,0.8996958320599426,0.6187798903534073,1.2204431623388745,2.421650021898835,515.24886867744,Low Value
13405,5.0,650.0,724.0,213.47020000000003,0.972977428780038,0.6797673221362924,1.353567509225178,2.7226533149921988,625.5398494254348,Medium Value
13406,1.0,204.0,631.0,428.76,0.5214550690575361,0.1527683183113041,0.30334431413246016,0.6073674700679514,232.5836032440917,Low Value
13407,2.0,83.0,661.0,430.34000000000003,0.14711584847478248,0.05888761394615893,0.11709599375893394,0.23499510689743744,91.24216001963603,Low Value
13408,75.0,734.0,735.0,662.18856,0.9989681223862493,8.254866957921415,16.45185547076553,33.14225072584912,20190.144831566853,High Value
13410,8.0,707.0,731.0,265.105,0.988000230064815,1.0067071177838343,2.0052670255532044,4.035871738576581,1053.3807203907797,Medium Value
13413,3.0,48.0,687.0,137.31666666666666,0.020908476876402154,0.010493998170553348,0.02088148844961833,0.041954222893521284,8.149941505969295,Low Value
13414,5.0,470.0,603.0,454.85599999999994,0.9446762017554166,0.7740012945059406,1.5401917969131838,3.0947218631184694,1273.912716744738,Medium Value
13415,2.0,256.0,728.0,158.625,0.5648832153065397,0.20777935913631232,0.41333061623009265,0.8300323996017152,189.40286146712148,Low Value
13416,2.0,693.0,736.0,356.25,0.9510668774369547,0.3464741133621925,0.6892637726296789,1.3842486248502663,477.02363541437245,Low Value
13417,4.0,665.0,669.0,266.34749999999997,0.9804955912550533,0.6189228557701157,1.231820649994237,2.475797973067859,678.5953382244331,Medium Value
13418,24.0,717.0,728.0,447.82916666666665,0.9958300848855263,2.7569989877357264,5.493736915180087,11.063926031349938,4563.446823562849,High Value
13420,1.0,21.0,170.0,104.05,0.5553165831947235,0.4416738757774141,0.8698725915113118,1.72312465950092,418.348484514028,Low Value
13421,5.0,623.0,663.0,649.202,0.9790061235365374,0.7388418945027708,1.47074280095064,2.9568483110452863,1650.069294454494,High Value
13425,4.0,471.0,579.0,641.7675,0.9527780107268353,0.6814234621969393,1.3554564123437325,2.7218601062157575,1481.8004453144106,High Value
13426,20.0,730.0,730.0,378.28900000000004,0.9964323847756645,2.3181316732551758,4.61907662562236,9.301913982078476,3266.8799560822217,High Value
13427,5.0,703.0,722.0,182.106,0.9826791702714178,0.6882209206487274,1.3703874801973055,2.75644292954259,568.1698917232011,Medium Value
13428,1.0,504.0,514.0,201.78,0.8968015850626323,0.3128576755265251,0.6205296987762806,1.2403879348088205,353.36839239577375,Low Value
13429,3.0,65.0,75.0,225.4,0.9663187171665187,2.206960891128457,4.343585440301833,8.60132248481697,2180.677055175502,High Value
13430,1.0,68.0,86.0,343.14,0.8755205176668459,1.013999920469892,1.9890105631503257,3.9229321626022724,1358.34553432893,Medium Value
13431,6.0,592.0,659.0,503.79833333333335,0.97578371231448,0.8565132484647434,1.7051892480005153,3.4288955886455095,1546.388238069751,High Value
13432,1.0,41.0,612.0,308.8,0.14973795838351026,0.04503983580647599,0.08941892376139199,0.17899450577868312,59.26613666254895,Low Value
13433,3.0,195.0,696.0,187.70666666666668,0.3140270020610767,0.15582396787325808,0.3100820250879478,0.623054461883709,142.07797656054524,Low Value
13434,4.0,581.0,655.0,331.92,0.9672642164254988,0.6219279364998045,1.237703551365451,2.487303865419797,799.1790898200094,Medium Value
13435,8.0,495.0,500.0,515.4350000000001,0.990131053924157,1.3991291993467567,2.7831906749935706,5.58934689750312,2592.335513854226,High Value
13437,6.0,176.0,190.0,327.86,0.9822017209976974,2.2703576874527616,4.49497231932341,8.965772286656488,2818.393660155983,High Value
13439,2.0,271.0,526.0,351.16499999999996,0.7951077390080994,0.38708760386035274,0.7689071375007595,1.5406106016856225,526.368302043421,Medium Value
13440,2.0,28.0,451.0,25.275,0.12839348572164624,0.07104229356136972,0.14101027304260136,0.2822139809114915,42.23645670128633,Low Value
13441,1.0,340.0,431.0,296.64,0.8517843107342433,0.34367630237653274,0.6809519172103199,1.3591672527875718,442.96523917119146,Low Value
13442,2.0,71.0,738.0,110.935,0.0892252137681882,0.032427062179121044,0.06451000657028762,0.12955776769574964,25.92342153083576,Low Value
13443,5.0,229.0,677.0,208.67799999999997,0.20364531817788933,0.15091005586578488,0.30042488130423484,0.6040614998886936,136.6077815093705,Low Value
13444,1.0,132.0,506.0,483.79,0.46946924585978367,0.1659437672598303,0.3291075236072024,0.6577736741537509,267.55689524369825,Low Value
13446,10.0,233.0,663.0,334.07,0.009606067303130088,0.01293930231885669,0.025768686624625215,0.05184573301419679,16.356629994993114,Low Value
13447,2.0,12.0,35.0,452.71500000000003,0.9228721860841902,2.114259651574039,4.144083130166984,8.170176151245236,3283.5192630345205,High Value
13448,10.0,717.0,733.0,782.758,0.9909691377315731,1.2222688773907069,2.4349367842101857,4.901634476271488,3373.105428529538,High Value
13450,12.0,577.0,603.0,323.3666666666667,0.9900503645130173,1.7025534744668198,3.3898525261987413,6.817663295874396,2082.7362239833906,High Value
13451,10.0,602.0,628.0,622.3720000000001,0.9890449810723243,1.3965419343064958,2.780716543111756,5.593038439607193,3103.972112154301,High Value
13452,2.0,213.0,472.0,295.0,0.7462871914453609,0.39772541730822075,0.789617939424132,1.5808532070254937,487.8281426462326,Low Value
13453,2.0,237.0,402.0,178.49,0.8556508776360315,0.519828761025518,1.0311805728796872,2.0619937672220376,494.7818198126052,Low Value
13455,5.0,706.0,730.0,383.528,0.9820154933108588,0.6811071690522706,1.356273762847928,2.728224017458561,976.3592546117499,Medium Value
13456,5.0,190.0,207.0,311.812,0.9784913037621097,1.8451813219319058,3.6537660866361317,7.28931204903478,2215.9400260460457,High Value
13457,1.0,49.0,737.0,35.72,0.12054045284505606,0.030838418651658612,0.06128224544641785,0.1228491972356807,26.177148224018357,Low Value
13458,15.0,381.0,388.0,709.1293333333334,0.9939321383687466,3.0206306633891846,6.004886939071188,12.04745917540395,7664.7448199897535,High Value
13459,1.0,58.0,682.0,529.62,0.15722973389016892,0.043056199623737315,0.08552865387317024,0.1713529186056108,73.08271338765543,Low Value
13460,1.0,20.0,49.0,75.98,0.8404400134529081,1.2188119442360448,2.3846520607204162,4.691487515677917,1082.5299636445272,Medium Value
13461,5.0,559.0,597.0,764.68,0.9787054030752309,0.8088106029154184,1.6093981118181113,3.233582510031209,2085.915172347054,High Value
13462,4.0,473.0,725.0,245.50750000000002,0.8773086339766174,0.5160905583949507,1.0274580028128675,2.0660404808891677,535.2697197757291,Medium Value
13464,4.0,560.0,618.0,699.5749999999999,0.9703594118703149,0.6561759433745902,1.3055706098296986,2.6227552956389473,1536.9699110503602,High Value
13465,1.0,140.0,586.0,319.62,0.4164768813043758,0.1300254402226112,0.2580833907274395,0.5164393434822325,173.41447138814326,Low Value
13466,3.0,444.0,628.0,250.34666666666666,0.911776581770437,0.49481658394803407,0.9842598446955505,1.9764087154196792,533.6988696263127,Medium Value
13467,1.0,26.0,36.0,301.25,0.881934508727614,1.4035319627770406,2.7431247553861056,5.391342286215773,1769.4920921166206,High Value
13468,69.0,735.0,736.0,180.8559420289855,0.998886222146187,7.59658737512761,15.139880235906384,30.49916826151047,5205.750420585392,High Value
13470,1.0,16.0,115.0,49.5,0.6620500847134505,0.6623722004468509,1.3013792965716717,2.571027155740475,563.6541112143368,Medium Value
13471,3.0,46.0,47.0,520.0566666666667,0.97321613117261,2.655435614282972,5.216830566365767,10.310555285455061,4652.881824078639,High Value
13472,1.0,92.0,555.0,330.06,0.3158473278362337,0.10328086958945734,0.20493805883346197,0.4099121605902433,139.49693148364736,Low Value
13473,6.0,664.0,724.0,378.17,0.9785799269001519,0.7909927174496131,1.5752552077982107,3.169296063331826,1119.7052749524698,Medium Value
13474,2.0,259.0,495.0,147.995,0.804763613992386,0.4122612030967838,0.8186698082664564,1.6395909466537275,363.92730433825255,Low Value
13475,3.0,107.0,298.0,371.5533333333333,0.6674642811823783,0.6642907275094169,1.3167183849153157,2.6302599337957195,924.2702484851866,Medium Value
13476,4.0,466.0,644.0,455.1675,0.9213356080176615,0.6011833025470966,1.1963428748195049,2.403937159714206,985.7087711482441,Medium Value
13477,9.0,646.0,683.0,266.27444444444444,0.986669681306916,1.1810832076547118,2.35223866975007,4.73297037427097,1232.5917701293088,Medium Value
13478,3.0,208.0,677.0,609.8633333333333,0.38179946149632366,0.1940986108436692,0.3862051687084617,0.7758762641419156,396.48977225628664,Low Value
13479,3.0,277.0,477.0,154.67,0.8500594050260534,0.58250411516496,1.157302381857144,2.3196041643925764,477.6558080398892,Low Value
13480,1.0,263.0,679.0,133.88,0.589844559639029,0.16214713601913378,0.3220887535151884,0.6452686952218863,164.8704169830757,Low Value
13481,8.0,690.0,735.0,439.95500000000004,0.9846952816869669,0.9985171915740502,1.9889880562819513,4.003224499095051,1611.727442668916,High Value
13482,1.0,395.0,627.0,184.64000000000001,0.7820702279224098,0.2303813884868261,0.45744142183165415,0.9158604353251598,254.1060539306817,Low Value
13484,2.0,398.0,639.0,312.47,0.8580858517809874,0.3537231758218656,0.703262437939079,1.4110215689091787,449.884703491944,Low Value
13485,8.0,503.0,736.0,356.74,0.8315104052535772,0.842170158870076,1.677561135433483,3.376441800024468,1131.8339736174355,Medium Value
13486,2.0,77.0,155.0,460.125,0.8671237159399123,1.0413994135365623,2.0546619906728467,4.079731758262297,1656.7192543098745,High Value
13487,4.0,677.0,734.0,185.73000000000002,0.9724002996240937,0.5658395120426005,1.1265499839806636,2.2654600725050096,489.4372378460273,Low Value
13488,18.0,666.0,683.0,769.735,0.9939162344972572,2.2221945342276532,4.426902589871813,8.911479348439768,6166.671657334273,High Value
13489,3.0,189.0,294.0,124.08,0.9038991313485499,0.9087908616368694,1.8012241302630552,3.5977495203668615,667.2114594805139,Medium Value
13491,26.0,681.0,732.0,163.29846153846154,0.9845335107828482,2.926393363789256,5.831465987186345,11.744719233983524,1883.4399969362419,High Value
13492,2.0,78.0,214.0,477.27,0.7643042414654272,0.7441632169288512,1.4709558274354302,2.9273913560213205,1218.1895625818097,Medium Value
13493,1.0,12.0,287.0,439.28,0.3004168744904934,0.16643776001545685,0.32892828432470184,0.6542844890723095,253.6262792230343,Low Value
13495,9.0,725.0,732.0,490.12777777777774,0.9911852361732478,1.1163726522386694,2.223856130646688,4.47630935016303,1988.65106004391,High Value
13496,1.0,349.0,359.0,152.32,0.8955303829871593,0.4181269175139686,0.8275305153532981,1.649183001315722,434.65812539257,Low Value
13497,5.0,387.0,669.0,189.976,0.7763486224170957,0.5813127894123351,1.1572019389646044,2.326614039363577,493.3802994845795,Low Value
13499,4.0,252.0,269.0,250.22,0.9755779086535471,1.2879672688391481,2.552883134969159,5.0996527872959225,1339.0666712034083,Medium Value
13500,3.0,378.0,401.0,388.92333333333335,0.9681884698545947,0.7645490196629061,1.5177343783861978,3.0383121176523864,1102.903297725362,Medium Value
13501,2.0,282.0,570.0,1144.97,0.7728807741514776,0.35149305476046205,0.6984674949104107,1.400281808572647,1133.2985718014522,Medium Value
13502,4.0,532.0,548.0,118.15,0.9783296830721943,0.733295595611487,1.4583125252667364,2.9273758330093633,490.06924810194124,Low Value
13503,4.0,590.0,661.0,243.5925,0.9681497075347992,0.6175740806018739,1.2290810021827863,2.470112321984666,636.5730540338676,Medium Value
13505,3.0,160.0,232.0,1127.98,0.9262435725903263,1.1064749699774186,2.190252324672074,4.367322193241718,3750.3452527335785,High Value
13506,4.0,144.0,460.0,227.69,0.35394011084861543,0.3071628419158281,0.6104016685661388,1.2238936905649371,301.44089103388575,Low Value
13507,3.0,142.0,145.0,412.26,0.9725794755301566,1.5789208584841978,3.117517920585889,6.196356767234735,2347.2511208677633,High Value
13508,1.0,399.0,642.0,110.97,0.7769824548524739,0.22425133360620406,0.44532460766757886,0.8917673911931627,219.03048409746566,Low Value
13509,7.0,499.0,507.0,139.96,0.9882845070135895,1.2330093106974689,2.452630970302145,4.925138957828403,804.6542941197274,Medium Value
13510,9.0,717.0,718.0,476.84333333333336,0.9918215041299272,1.1362744167449794,2.2633628563647776,4.555365118050519,1974.086507572976,High Value
13512,3.0,323.0,583.0,186.6966666666667,0.8177678155780003,0.473129620270616,0.9408318225271559,1.8882899412136913,429.3474031857709,Low Value
13513,2.0,529.0,655.0,262.475,0.9258349180537359,0.3735452563490622,0.7427525013620436,1.490506670926581,431.3213557505155,Low Value
13514,3.0,609.0,682.0,156.53333333333333,0.9605060039406569,0.4851700751792821,0.9653885353672481,1.9395301848401674,401.7542923888439,Low Value
13515,5.0,572.0,644.0,215.544,0.9716312130085465,0.7520659789650964,1.4969087677923971,3.0089383029461167,696.0456087152149,Medium Value
13516,3.0,396.0,417.0,463.1366666666667,0.9689374471536523,0.7413564456296111,1.4719734024483606,2.94752461977974,1216.5909324817778,Medium Value
13517,2.0,120.0,179.0,513.28,0.9107976022594739,0.9989536171958523,1.9725437469300096,3.920570988773284,1714.8369853479571,High Value
13519,1.0,364.0,442.0,122.75,0.8614531426889782,0.34051144010127316,0.6747833868484372,1.3471406807417594,337.7973976724658,Low Value
13520,10.0,664.0,722.0,601.6600000000001,0.9833930607510386,1.2292126682326734,2.4486541834298388,4.928857876933586,2650.447596764311,High Value
13521,2.0,9.0,10.0,397.125,0.957474101536829,2.707202522251346,5.294091644888037,10.414371603396194,3844.521254469194,High Value
13523,4.0,369.0,402.0,991.22,0.9727534573420576,0.942216538359218,1.8712521976940468,3.748542680915967,2984.330053235915,High Value
13524,4.0,179.0,219.0,130.245,0.9611961502399325,1.469599402201913,2.909799600448926,5.8042919802813815,1022.6360078209927,Medium Value
13525,1.0,234.0,248.0,345.9,0.8911125349095461,0.5492249938225597,1.0843814539032757,2.1543843209772744,748.2126953878795,Medium Value
13527,10.0,654.0,687.0,432.24899999999997,0.9882142277944488,1.290374816568553,2.5700858901595502,5.171920791479248,2053.4213658277604,High Value
13529,1.0,126.0,204.0,126.66000000000001,0.8144455712894685,0.5749587668171238,1.1337254133324781,2.2489022861323096,567.9379061611696,Medium Value
13531,4.0,531.0,736.0,280.34250000000003,0.9182982366035749,0.533075610954484,1.061329383288818,2.1343370083594997,606.4874179540169,Medium Value
13533,1.0,85.0,267.0,124.14999999999999,0.6298354447490973,0.3680229255564561,0.7269729064057506,1.445183077428314,363.35036251654066,Low Value
13534,25.0,518.0,520.0,301.12080000000003,0.9968993366689032,3.836076359818785,7.635770291410284,15.35052506475085,4340.0186006164695,High Value
13536,6.0,74.0,75.0,498.2033333333334,0.9871335042088368,3.8096719020747405,7.509925779495545,14.899702254233658,6660.265582388811,High Value
13537,1.0,26.0,451.0,302.0,0.19757723251022613,0.07681974997458639,0.1522501898456722,0.3040044519012102,99.77978790283588,Low Value
13538,11.0,632.0,675.0,225.39545454545453,0.9867004396845211,1.4234862323561492,2.835170477257329,5.705242516177936,1277.1053850218225,Medium Value
13539,6.0,505.0,590.0,205.97833333333332,0.9678466900116908,0.934828894758004,1.8603593435333587,3.738497722432703,820.364960207328,Medium Value
13540,1.0,188.0,655.0,263.14,0.46929330980571965,0.13311233854669535,0.26436559600879117,0.529478332506792,164.86100667335546,Low Value
13541,1.0,143.0,570.0,474.9,0.437757139067777,0.13993655723883622,0.27771387026266514,0.555596857387986,223.8472989952439,Low Value
13542,16.0,353.0,729.0,236.34875,0.005444011791477326,0.010307166711021958,0.020536596913268767,0.04135214927354634,9.463690596333377,Low Value
13543,1.0,53.0,687.0,851.16,0.14505115398201898,0.03946861932633763,0.07840501547740561,0.15708989562659828,88.82466918765326,Low Value
13544,4.0,605.0,644.0,152.22,0.9747556485168363,0.6360405642115975,1.2657081357164137,2.5433200505000166,488.13358426103383,Low Value
13545,1.0,154.0,544.0,246.75,0.4881989815957523,0.16236921859918488,0.32215004640930683,0.6442515565953566,196.05268048378232,Low Value
13546,4.0,412.0,424.0,223.4575,0.9785337360343687,0.9078299508466422,1.8034020937875102,3.613941509840997,879.1175674305628,Medium Value
13548,2.0,375.0,471.0,339.08,0.9253569994416285,0.4940250578782458,0.9807944955755683,1.9635670827696883,656.9280461538979,Medium Value
13549,7.0,362.0,387.0,131.17142857142858,0.9836966246085306,1.5314702627154477,3.042908000355341,6.0999838055174145,954.0376844460156,Medium Value
13551,1.0,347.0,666.0,91.80000000000001,0.7122983967276879,0.19913545242770664,0.3955234548741634,0.7922678101177388,188.02587046823197,Low Value
13552,13.0,592.0,658.0,478.15076923076924,0.979571928712124,1.678630001785822,3.343297723242155,6.72761159250843,2938.128370781923,High Value
13554,5.0,66.0,446.0,304.58000000000004,0.02719567785636901,0.028719967249396208,0.05708020554497514,0.11447284175191146,34.16453803327732,Low Value
13555,8.0,616.0,689.0,1009.5699999999999,0.9774585350141779,1.0491701626183187,2.089447888462767,4.203953107262363,3631.9305273120094,High Value
13556,1.0,6.0,435.0,93.6,0.14613408731974376,0.05852030934086213,0.1159571827737725,0.23146636844641058,55.12487089095952,Low Value
13557,11.0,703.0,731.0,250.88727272727274,0.9899650830763831,1.3316132773819693,2.6528536822094084,5.340609858675572,1309.595600430138,Medium Value
13558,3.0,63.0,68.0,133.94,0.9703023864774121,2.310133547119519,4.5447583881073905,8.995606705414334,1728.692004446878,High Value
13559,1.0,31.0,543.0,660.0,0.15771051646305617,0.05253432955135926,0.1042301203437502,0.20844140270683764,100.65533438543402,Low Value
13561,9.0,434.0,649.0,178.2111111111111,0.7797345186725719,0.9759044513673607,1.9432762920391695,3.9089967617337757,735.3051196115016,Medium Value
13562,6.0,613.0,694.0,649.7966666666667,0.9729710429832106,0.8162724248270083,1.6253672657646516,3.2693461302387323,1845.5215190200327,High Value
13563,1.0,56.0,140.0,466.65,0.7581477117776857,0.6789005256988345,1.3354417866706108,2.6417177641934915,1055.6440628810747,Medium Value
13564,25.0,593.0,737.0,655.1924,0.6979895425017986,1.9868991709429726,3.9593707734731862,7.974437198353996,4753.234704231928,High Value
13565,2.0,392.0,411.0,120.10999999999999,0.9533487380399351,0.5689444635481259,1.1287427179079894,2.2574607559590607,464.0205632188002,Low Value
13566,4.0,599.0,639.0,349.37,0.9745131982943489,0.6401984564670581,1.273944469816977,2.5597482222245964,854.6226640002628,Medium Value
13567,2.0,113.0,541.0,332.425,0.34462392799288355,0.1638388276240534,0.32549160602383864,0.6522993127531127,215.66093749145628,Low Value
13569,3.0,411.0,428.0,163.52666666666667,0.9700840083910846,0.7267040195812786,1.4430611785972005,2.8901626164232153,612.335756768963,Medium Value
13571,25.0,719.0,731.0,177.0408,0.9958168918169767,2.855239602348215,5.689611150974825,11.458794346218859,1981.0047523554479,High Value
13573,4.0,587.0,637.0,205.66750000000002,0.9724681716167611,0.6405942274199901,1.274716772424518,2.5612508441188293,590.1352508152855,Medium Value
13575,4.0,153.0,176.0,160.88,0.9697154637499141,1.7160061792634211,3.3938051065228794,6.75971745221337,1340.2510567686415,Medium Value
13576,27.0,721.0,731.0,402.732962962963,0.9962825730689592,3.0732108926577215,6.124050103903219,12.33405590794545,4596.06218403032,High Value
13577,10.0,700.0,725.0,338.942,0.9897233539102398,1.2326110119615885,2.455455757208291,4.942656250273396,1579.2962125919883,High Value
13579,4.0,645.0,659.0,247.6975,0.9790557600003663,0.6261817341231507,1.2461975852549136,2.504465990472719,652.8288593711652,Medium Value
13581,1.0,105.0,414.0,118.0,0.49270503979786556,0.2053825800481562,0.40684067434742216,0.8117707144261088,201.8929785336266,Low Value
13582,1.0,228.0,617.0,164.18,0.578505920499788,0.17279474554320112,0.3430693138991337,0.6867841540550815,184.47825225747195,Low Value
13583,1.0,524.0,679.0,781.03,0.8414671207865183,0.23131769456905635,0.45948901558743943,0.9205347107623072,492.61368682847876,Low Value
13584,2.0,369.0,675.0,192.2,0.8072278604063309,0.3172682995266367,0.630934034221475,1.2663753636325408,314.02870763416195,Low Value
13585,2.0,208.0,738.0,335.895,0.43080091979481183,0.1565657018127485,0.3114699196871823,0.6255362484745419,208.06382134294375,Low Value
13587,2.0,600.0,663.0,552.6,0.9454865667824908,0.3774657219294919,0.7505874064699909,1.5063537684237236,693.3736214492958,Medium Value
13588,8.0,240.0,255.0,295.70625,0.9862848648299252,2.363680527916479,4.688090520310287,9.373806849059108,2680.004008855095,High Value
13589,5.0,719.0,733.0,170.318,0.9833696757649676,0.6795826874219156,1.353257030155203,2.722218576684758,536.9364143676581,Medium Value
13590,16.0,727.0,738.0,373.0475,0.994365087538329,1.8623425435689032,3.7107752269071916,7.472417915613332,2592.4523949877953,High Value
13591,6.0,661.0,725.0,340.12333333333333,0.9777625008834584,0.7893709643127892,1.5720327366573725,3.1628368171920878,1023.8634508347842,Medium Value
13592,3.0,229.0,264.0,57.080000000000005,0.959814595591535,1.0450813419808664,2.0701668565704776,4.131709821464797,580.6328974449445,Medium Value
13593,12.0,539.0,647.0,417.71166666666664,0.9526065973834194,1.5412861516158791,3.06948516898552,6.175732330081512,2378.969723270994,High Value
13594,1.0,433.0,485.0,396.97,0.8784386973368526,0.32166471297329413,0.6377846861619548,1.2742657800487687,470.5215221954029,Low Value
13595,2.0,130.0,646.0,126.095,0.2904989168233474,0.11862432921156214,0.2358568250928573,0.4732571238859474,98.92686344028498,Low Value
13596,1.0,7.0,12.0,285.44,0.889577855435324,1.7266377844999097,3.3669015556770745,6.60376805614024,2122.52280900445,High Value
13597,1.0,2.0,402.0,16.5,0.15325191823018133,0.06541257383321525,0.1295518728471318,0.2584310681456011,52.93732251054629,Low Value
13598,3.0,604.0,651.0,164.53,0.9657297821190697,0.5080007630852581,1.0106314538926782,2.0298304271430307,431.34769412057346,Low Value
13599,22.0,737.0,738.0,416.79954545454547,0.996669031191317,2.5113685575407048,5.0043880185236045,10.078781564463775,3880.2183774070527,High Value
